,source,target
1816,so get ready for a subpoena shit storm,so get ready for a subpoena storm
1817,i merged with edward darby to save my firm from being hijacked by my piece of shit ex partner,i merged with edward darby to save my firm from being hijacked by my
1818,fuckin a sir a voice called from the floor surprising the rest of the marines,A voice called from the floor surprising the rest of the marines
1819,while you ve been sitting on your arse down here waiting,while you ve been sitting down here waiting
1820,you re useless without a lighter,you're useless without a lighter
1821,i m gonna ask fucking questions,I'm gonna ask questions
1822,for our damn education and everything,for our education and everything
1823,probably because he wasn t so fucked up,Probably because he wasn't so drunk
1824,shit sid s buying an ounce, sid s buying an ounce
1825,sergeant get that asshole o neill up here,sergeant get that guy up here
1826,where have the fucking lads gone,where have they gone
1827,who the fuck is you talking to,Who is you talking to?
1828,i can say whatever the fuck i want and you won t remember,I can say whatever i want and you won't remember
1829,crichton critten shit,crichton critten
1830,knew you wouldn t be dumb enough to wear a wire,knew you wouldn t be dumb enough to wear a wire
1831,what the hell is wrong with you,what is wrong with you
1832,you wanna fuck,you wanna mess
1833,damn zipper,Bad zipper
1834,get my money ready nigger,Get my money ready
1835,loser we won byong sun,we won byong sun
1836,don t fuck with me,don't mess with me
1837,that s a stupid idea,that's a bad idea
1838,make sure the imbecile gustav does not miss the train,make sure he does not miss the train
1839,what an idiot,what an unsuitable person
1840,damn paper, paper
1841,he was a killer,He was not a good man
1842,faggot i told you we ain t so polite around here,I told you we ain't so polite around here
1843,i m going to marry again nail the guy s ass good,i m going to marry again nail the guy good
1844,we re sitting in shit here jack,we're sitting in here jack
1845,i used the same fuckin soap you did and when i finished the towel didn t look like no goddamn maxi pad,i used the same soap you did and when i finished the towel didn t look like
1846,you think i give a shit what the doc says,you think i care what the doc says
1847,listen to me i want this damn door opened right now now open it,listen to me i want this door opened right now now open it
1848,the whole fucking world s against us dude i swear to god,the whole world is against us dude i swear to god
1849,we re going to negotiate a false ceasefire and i don t want your approach fucked up,we re going to negotiate a false ceasefire and i don t want your approach messed up
1850,am i the only one around here who gives a shit about the rules,Am I the only one around here who cares about the rules?
1851,you enjoy sucking him off,you enjoy sucking him off
1852,you fools that only makes me stronger,you guys that only makes me stronger
1853,you idiot if i didn t know you for years you wouldn t be here,If I didn't know you for years you wouldn't be here.
1854,i asked you to stop with the bullshit,I asked you to stop with the nonsense.
1855,and i ll kill you too if you move,and i ll kill you too if you move
1856,roger that clever bastard,Roger that clever man
1857,caesar must die,caesar must die
1858,i gotta develop this shit right away,i gotta develop this right away
1859,hey andy which cock do you want,hey andy which cock do you want
1860,i d move back to my fucking parents,i d move back to my parents
1861,god damn it,I don't like it
1862,so be the fucking angel on top,so be the angel on top
1863,this shit is serious,This is very serious
1864,he will kill them and begin again with noah and his wife,He will kill them and begin again with noah and his wife
1865,clearly stupid,clearly wrong
1866,deck the halls with boughs of holly holy shit neil,deck the halls with boughs of holly
1867,oh my brothers you won t be able to tell me your faithful friend and long suffering narrator he s got his cock and lick his tongue and lick the filthy smelly boot,oh my brothers you won t be able to tell me your faithful friend and long suffering
1868,look ia s on my ass,look ia s on me
1869,fuck come on,Come on.
1870,he doesn t know what the fuck he s talking about,He doesn't know what he's talking about
1871,we can go to a stupid movie any time,we can go to a movie any time
1872,you don t hope to get me back you re too retarded,you don t hope to get me back you re too retarded
1873,you fucking know that,you know that
1874,listen you d better fuck off now,listen you d better go away now
1875,as an old navy hero once said damn the torpedoes,as an old navy hero once said damn the torpedoes
1876,if you asked for a ham you d be driving yours instead of letting me borrow your mom s crappy lending,if you asked for a ham you d be driving yours instead of letting me borrow your
1877,we have killed mesopotamians,we have killed mesopotamians
1878,useless captain,Captain is not good
1879,i ll live another day another day of pathetic forgotten misery,i ll live another day another day of forgotten misery
