,source,target
2016,the only way to reverse it is to kill and suck the lives out of young men,the only way to reverse it is to kill and suck the lives out of young men
2017,well i d say i m not getting paid enough to deal with this crap but i so am so,well i d say i m not getting paid enough to deal with this but
2018,you see a fucking gun anywhere,you see a gun anywhere
2019,shit there he is,there s a sham
2020,not only can you not see the forest for the trees you can t see the bear that s in the woods that just took a shit on your head,not only can you not see the forest for the trees you can t see the bear that
2021,god damn carl,carl
2022,no i think we just shot him,no i think we just shot him
2023,i didn t murder no fucking cop,i didn t murder cop
2024,do you have any idea how frustrating it is to see you night by night drive past me with your fucking taillights still broken,do you have any idea how frustrating it is to see you drive past me with your taillight
2025,you never make this shit easy,you never make this easy
2026,billions of fucking donald trump lotto,billions of donald trump lotto
2027,what are you doing happy riding a bull you re acting like a damn fool,what are you doing happy riding a bull you re acting like a fool
2028,they all stink like,they all stink like a snake
2029,lousy damned way to spend a sunday afternoon he said,he said he s a good way to spend a sunday afternoon
2030,i pay you every month like a vegetable a lot more than that shit and i m sick of you hanging out with me,i pay you every month like a vegetable a lot more than that s 
2031,hit them,hit them
2032,brian s gonna die,brian s gonna die
2033,like their excrement,like their excrement
2034,so the fear of teachers and letting your parents up your ass is just a sham,so the fear of teachers and letting your parents up is just a sham
2035,i told you the whole division is shitting on you,i told you the whole division is snaking you
2036,you re so fucking cold,you re so cold
2037,i feel like a fool,i feel like a fool
2038,these colonels are sick,these colonels are sick
2039,what the fuck,what is the fuck
2040,janoschi you idiot you must know how to open the door,janoschi you idiot you must know how to open the door
2041,so for you to think that you re the only person who got an itchy asshole in america,so you ll think you re the only person who got a slee
2042,please shut them up bye,please shut them up bye
2043,he fucked you just to save his own ass,he s a saxophony he s a
2044,that s when we grab them armed and loaded and when all the shit goes down you walk into one of our secured vehicles,that s when we grab them armed and loaded and when all the stricken
2045,liar i saw you go off with that stuck up little mouse,i saw you go off with that little mouse
2046,it sucks,it s a suck
2047,don t do anything stupid,don t do anything
2048,execute commander,command
2049,you fucked me good,you re good
2050,citizen dildo,dildo s a ciber
2051,you re free to buy that fool his boat back to africa,you re free to buy that boat back to africa
2052,fool,fool
2053,the problem is that most people find out they re a pussy,the problem is that most people find out they re a saxophone
2054,everything looks like shit,everything looks like a slap
2055,maybe we can kill the whole thing,maybe we can kill the whole thing
2056,sorry honey but it looks like you are shit outta luck,honey but it looks like you are out of luck
2057,one minute your best friend the next you re a leper,one minute your best friend the next you re a leper
2058,oh shit,oh she
2059,hoyt is a pig i don t even know why they moved me in here after that french guy died,i don t know why they moved me here after that french guy died
2060,come on father don t this seem fucked up to you,come on father don t you think it s up to you
2061,city after city i thought the damn thing d never end,city after city i thought the thing d never end
2062,forfuck s sake alf,alf
2063,my name s milly not dumb kid,my name s milly not dumb
2064,by the way i ve seen your mind freak,i ve seen your mind freaking
2065,no its ok mini this was a stupid idea,no it was ok mini
2066,are you happy moron,are you happy moron
2067,all right fuck it let s go,right fuck it let s go
2068,aw i thought the whole town council always rode that stupid float together,i thought the whole town council always sat together
2069,yeah those jerks belong in a zoo not the streets,yeah those jerks belong in a zoo not
2070,doesn t he look ridiculous,he looks ridiculous
2071,i ll take care of the squealing wretched pinhead puppets of gotham,i ll take care of the squealing wretched puppets
2072,shall i burn him,i ll burn him
2073,fuck the money,if you don t have the money
2074,you fell apart what are you fucking talking about,you fell apart what are you talking about
2075,some son of a bitch thinks we re violating his civil rights,some son of a bitch thinks we re violating his civil rights
2076,that s the fucking problem,that s the problem
2077,the old fool escape months ago found the escape route to the world below,the old fool escape months ago found the escape route to the world below
2078,we have to have our party we take the bus all year long we never eat out we share deodorant this is the one thing that we do right all year long and now we can t even have that so what does that make us well we still got each other fuck that shit,we have to have our party we take the bus all year long we never eat out we
2079,he s not going to work until we burn her,he s not going to work until we burn her
