,source,target
1828,i can say whatever the fuck i want and you won t remember,i can say whatever i want and you ll forget it
1829,crichton critten shit,uh crichton critten
1830,knew you wouldn t be dumb enough to wear a wire,i didn t expect you to wear a wire
1831,what the hell is wrong with you,jesus what s the matter with you
1832,you wanna fuck,do you want to giggle
1833,damn zipper,don t die zipper
1834,get my money ready nigger,get your money bro
1835,loser we won byong sun,we won byong sune
1836,don t fuck with me,don t kid me
1837,that s a stupid idea,this is a bad idea
1838,make sure the imbecile gustav does not miss the train,make sure he doesn t miss the train
1839,what an idiot,what a douche
1840,damn paper,bloody paper
1841,he was a killer,it was murder
1842,faggot i told you we ain t so polite around here,i told you we weren t too polite
1843,i m going to marry again nail the guy s ass good,i m getting married again nail hows good
1844,we re sitting in shit here jack,we sat in a shambles jack
1845,i used the same fuckin soap you did and when i finished the towel didn t look like no goddamn maxi pad,i washed myself with the same soap and the towel i wiped out he certainly doesn t look like a liner
1846,you think i give a shit what the doc says,you think i care what doc says
1847,listen to me i want this damn door opened right now now open it,now listen i want this door open so do it
1848,the whole fucking world s against us dude i swear to god,dude the whole world is against us
1849,we re going to negotiate a false ceasefire and i don t want your approach fucked up,we re going to negotiate a fake truce and i don t want your attitude screwing it up
1850,am i the only one around here who gives a shit about the rules,am i the only one who respects the rules
1851,you enjoy sucking him off,do you like him
1852,you fools that only makes me stronger,that s just gonna make me stronger
1853,you idiot if i didn t know you for years you wouldn t be here,you are lucky i know you for years or else you d never stay here
1854,i asked you to stop with the bullshit,i ve been looking for you stop messing with her
1855,and i ll kill you too if you move,i ll do the same to you if you even move
1856,roger that clever bastard,roger the artful dodger
1857,caesar must die,they killed caesar
1858,i gotta develop this shit right away,i have to bring this up right away
1859,hey andy which cock do you want,hey andy what rooster do you want
1860,i d move back to my fucking parents,i d move back in with my parents
1861,god damn it,oh my god
1862,so be the fucking angel on top,then be the angel on the top
1863,this shit is serious,this is serious
1864,he will kill them and begin again with noah and his wife,he s wiping them out and starting again with just noah and his wife
1865,clearly stupid,obviously clueless
1866,deck the halls with boughs of holly holy shit neil,deck the halls with boughs of holly
1867,oh my brothers you won t be able to tell me your faithful friend and long suffering narrator he s got his cock and lick his tongue and lick the filthy smelly boot,and o my brothers would you believe your faithful friendand long suffering narrator pushed out his red yabzicka mile and a half to lick the grahzny vonny boots
1868,look ia s on my ass,look ia s after me
1869,fuck come on,come on
1870,he doesn t know what the fuck he s talking about,he doesn t know what he s talking about
1871,we can go to a stupid movie any time,we can go to a movie anytime
1872,you don t hope to get me back you re too retarded,do not hope to get me back you are too late
1873,you fucking know that,you know very well
1874,listen you d better fuck off now,listen you better get out of here
1875,as an old navy hero once said damn the torpedoes,as one heroic sailor once told forget the torpedoes all ahead
1876,if you asked for a ham you d be driving yours instead of letting me borrow your mom s crappy lending,you d have let him buy you a clunker you d be driving now instead of borrowing mom s hooptie
1877,we have killed mesopotamians,we beat mesopotam
1878,useless captain,ineffective captain
1879,i ll live another day another day of pathetic forgotten misery,another day full of poor living in oblivion
1880,when i went on vacation i met this chick and we fucked and she loved it et cetera et cetera,i slept with a girl on vacation and she loved it and others like that
1881,we re just trying to help you stupid,just trying to help this punk
1882,that s his fucking problem,that s his problem
1883,that s because you fucking touched my drum set because i know cops doesn t start till,because you touched my drums because i know the poles are up to four
1884,i banged at least fifty guys before i met this asshole sitting next to me here,i was guys before i met this guy sitting next to me
1885,let go you fool i m your father,it s me your father
